,site,continent_id,buyer_country,buyer_region,buyer_city,distance,mobile,package,channel_id,adults,children,room,destination_id,destination_type,regency_continent,regency_country,regency_market,Number of days,cnt
0,2,3,66,174,37449,5539.0567,1,0,3,2,0,1,12243,6,6,204,27,4,20
1,2,3,66,174,37449,5873.2923,1,0,10,2,0,1,14474,7,6,204,1540,3,242
2,2,3,66,142,17440,3975.9776,0,0,1,4,0,1,11353,1,2,50,699,1,450
3,2,3,66,258,34156,1508.5975,0,1,10,2,0,1,8250,1,2,50,628,2,1529
4,2,3,66,467,36345,66.7913,0,0,0,2,0,1,11812,1,2,50,538,1,583
5,2,3,66,311,48189,359.8521,0,0,0,4,0,2,11827,1,2,50,447,2,583
6,2,3,66,311,48189,237.3465,0,0,10,2,0,1,8271,1,2,50,696,1,1529
7,2,3,66,348,24811,216.5785,0,0,10,2,0,1,8291,1,2,50,191,1,1326
8,2,3,66,311,48189,2337.6754,0,0,0,2,0,1,8250,1,2,50,628,1,1529
9,2,3,66,311,48189,2539.7995,0,0,10,2,0,1,9145,1,2,50,364,1,838
10,2,3,66,311,48189,2660.9654,0,0,10,2,0,1,12267,6,2,50,1230,1,27
11,11,3,214,120,44496,0.0,0,0,10,2,1,1,20813,6,6,70,312,3,1350
12,2,3,57,342,5021,0.0,0,0,10,2,0,1,11353,1,2,50,699,3,450
13,2,3,57,342,5021,0.0,0,0,5,2,0,1,8826,1,4,47,1501,1,1210
14,2,3,57,342,5021,0.0,0,0,5,2,0,1,8228,1,2,198,371,1,1529
15,2,3,57,342,5021,0.0,0,0,5,2,0,1,1886,1,2,198,789,5,1297
16,2,3,57,342,5021,0.0,0,0,5,2,1,1,8268,1,2,50,682,3,1529
17,2,3,57,342,5021,0.0,0,0,5,3,1,1,12008,1,2,50,686,8,669
18,2,3,57,342,5021,0.0,0,0,5,2,0,1,8243,1,2,50,409,1,1529
19,2,3,57,342,5021,0.0,0,0,5,2,0,1,8809,1,2,50,698,5,1580
20,2,3,57,342,5021,0.0,0,0,5,2,0,1,8219,1,2,50,688,2,1529
21,2,3,57,342,5021,0.0,0,0,5,2,0,1,8260,1,2,50,701,2,1529
22,2,3,57,342,5021,0.0,0,0,5,2,0,1,8826,1,4,47,1511,7,1210
23,2,3,57,342,5021,0.0,0,0,5,2,0,1,1152,1,4,47,1502,2,1419
24,2,3,57,342,5021,0.0,0,0,5,2,0,1,8267,1,2,50,675,4,1529
25,2,3,66,174,24103,2452.2781,0,0,2,1,0,1,8267,1,2,50,675,4,1529
26,11,3,205,135,36086,7449.5906,0,0,3,2,0,1,8217,1,0,34,43,1,225
27,2,3,66,174,5938,25.8282,0,0,10,2,0,1,4406,3,2,50,368,2,783
28,2,3,66,435,39058,534.3984,0,0,10,2,0,1,26437,6,2,50,856,1,1201
29,2,3,66,226,20170,911.1921,0,1,0,2,0,1,8791,1,4,8,110,3,93
30,11,3,205,354,41495,3974.8078,0,0,10,2,0,1,8788,1,6,77,2,2,1200
31,2,3,70,87,23000,0.0,0,1,10,1,0,1,8803,1,3,151,69,2,85
32,2,3,66,174,28950,1383.5711,1,0,9,1,0,1,11984,1,2,50,550,1,440
33,2,3,66,174,1271,382.0833,0,0,10,4,1,1,8250,1,2,50,628,3,1529
34,2,3,66,174,8978,28.209,0,0,10,4,1,1,12269,6,2,50,1230,1,27
35,2,3,66,189,8657,191.279,0,0,3,2,0,1,25728,1,2,50,495,1,156
36,2,3,66,189,8657,279.5189,0,0,10,2,0,1,25727,1,2,50,1184,1,156
37,2,3,66,189,30455,53.1477,1,0,2,2,0,1,50688,4,2,50,544,1,809
38,2,3,66,246,50661,4708.7364,0,0,2,1,0,1,8789,1,0,63,962,1,1580
39,2,3,66,174,41517,0.0,0,0,2,2,0,1,12269,6,2,50,1230,1,27
40,11,3,205,155,14703,7755.2049,0,0,3,2,0,1,18569,1,3,182,83,4,1532
41,11,3,205,155,14703,7342.3791,0,0,10,2,0,1,8220,1,3,182,46,4,227
42,2,3,66,442,55926,98.4142,1,0,10,1,0,1,60704,6,2,50,406,3,560
43,2,3,66,258,1803,1514.4627,0,1,10,2,0,1,8250,1,2,50,628,4,1529
44,34,3,205,354,21728,219.3531,0,0,9,1,0,1,26022,6,2,198,397,1,1353
45,2,3,66,348,24562,1035.2867,0,1,4,5,0,1,11621,1,2,50,703,8,439
46,2,3,66,348,24562,144.2556,0,0,10,1,0,1,11975,1,2,50,1507,1,610
47,2,3,66,348,24562,86.4544,0,0,10,2,0,2,11569,1,2,50,623,1,487
48,2,3,66,442,31350,945.7907,0,0,10,1,0,1,8259,1,4,8,121,2,20
49,2,3,66,340,56322,186.7098,1,0,10,3,2,1,66,1,2,50,423,1,1316
50,2,3,66,442,76,580.6955,1,0,2,2,2,1,11821,1,2,50,648,2,373
51,2,3,209,221,49618,0.0,0,0,10,2,1,1,12225,6,2,50,701,2,27
52,2,3,66,220,1437,545.781,1,0,3,2,0,1,14812,1,2,50,928,2,792
53,2,3,66,340,48113,5355.7547,0,0,10,2,0,1,19035,1,6,144,1393,1,1230
54,2,3,66,340,48113,5465.2417,0,0,10,2,0,1,8743,1,6,144,24,2,136
55,2,3,66,335,43398,0.0,0,0,10,2,0,1,9524,1,2,50,561,1,808
56,2,3,66,467,7532,0.0,0,0,2,1,0,1,4475,1,2,50,1343,1,1048
57,11,3,205,354,10033,341.1086,1,0,9,1,0,1,25373,1,2,50,716,1,142
58,11,3,205,354,10033,738.1103,1,0,9,1,0,1,26152,1,2,50,1250,1,142
59,2,3,66,356,22202,1885.9208,0,0,9,1,0,1,27035,6,2,50,523,1,1331
60,2,3,66,356,22202,2349.7788,0,0,10,1,0,1,12276,6,2,50,191,1,27
61,2,3,66,356,22202,2068.9122,0,0,0,1,0,1,11993,1,2,50,438,1,610
62,2,3,66,174,13277,7654.0409,0,0,5,2,0,1,635,1,3,162,1039,7,1355
63,2,3,66,174,13277,5957.6631,0,0,9,2,0,1,20324,6,3,126,232,1,1031
64,2,3,231,101,14546,0.0,0,0,9,1,0,1,8263,1,6,17,23,5,22
65,2,3,231,101,14546,0.0,0,0,1,2,0,1,8862,1,6,204,1466,3,754
66,2,3,66,174,18037,5354.7392,0,0,10,2,0,1,12857,5,6,70,1914,1,1333
67,2,3,70,47,14566,0.0,0,0,10,2,0,1,1398,3,3,141,1240,3,1316
68,2,3,70,47,25914,0.0,0,0,10,2,0,1,5497,1,3,182,79,1,1737
